user_id,business_id,stars
ahwwAXJ_qwGmuRjTOHHMWg,DzVexh7EGld_2ziA1lRq9w,3.067157523065833
ahwwAXJ_qwGmuRjTOHHMWg,F-ULgBFmiSqG9udQmu6CCw,3.567157523065833
ahwwAXJ_qwGmuRjTOHHMWg,GlwOGCjSzts7AnbK9gqmng,3.567157523065833
ahwwAXJ_qwGmuRjTOHHMWg,IkLAUX7lZIWqE9_YC66SRw,3.2338241897325
ahwwAXJ_qwGmuRjTOHHMWg,JBrBsKpw0bbXK5nlrXVOYQ,3.2338241897324997
ahwwAXJ_qwGmuRjTOHHMWg,KMAC_44vOPCVH-E_doOisQ,2.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,LgMCHBadv9Z8Ge94zNpDFA,2.9838241897325
ahwwAXJ_qwGmuRjTOHHMWg,OBnqMdIsS8vWPrzPtnlb-w,3.2338241897325
ahwwAXJ_qwGmuRjTOHHMWg,OXyPh_Jm159lwMlebtDeeg,3.4838241897325
ahwwAXJ_qwGmuRjTOHHMWg,OwZM33ZI8LZVknaLICWIhw,3.4838241897325
ahwwAXJ_qwGmuRjTOHHMWg,QDvUdj36I_oAzXoFzCQnNA,2.7338241897324997
ahwwAXJ_qwGmuRjTOHHMWg,R7ARWB2oYf65SGxIXK-X-w,3.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,RrKvj24rmHndsO8A19lTyQ,3.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,ZE1n6H-4qgq_7z67qa4yUA,3.3588241897325
ahwwAXJ_qwGmuRjTOHHMWg,ZfPcpbZssIMrYBSg9jXNdw,3.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,Zuq--l5rl9mI193fC8N1SQ,1.7338241897325
ahwwAXJ_qwGmuRjTOHHMWg,_IZyyv0dFfpIy_rI_-nwTQ,3.2338241897325
ahwwAXJ_qwGmuRjTOHHMWg,a2NSxkmX0_eqvdwJ2rjPVg,3.2338241897324997
ahwwAXJ_qwGmuRjTOHHMWg,bk4FIHt8ODRBPfqL4Fd2aQ,2.9838241897325
ahwwAXJ_qwGmuRjTOHHMWg,g-Q3rLkyGT-TtiRgE-PvgA,3.2338241897325
ahwwAXJ_qwGmuRjTOHHMWg,pQSn1vvdiZ3oumWjE1XUKQ,3.0338241897325
ahwwAXJ_qwGmuRjTOHHMWg,qutQLFutEyHy440jpADnxA,2.5671575230658332
ahwwAXJ_qwGmuRjTOHHMWg,rhKzcgMm8CDhu7RZz_XxqQ,2.9838241897325
ahwwAXJ_qwGmuRjTOHHMWg,rkf-2DNMGOLPSOk6Tqps8g,2.9838241897325
ai5xAV3B9OO7roqG6GiZzA,5Zc41a446gV3K_o7CDs69Q,2.376681332589643
aiWYPQq6GoXQsogrgAgXlg,sWRALTHK1SO0-bsWeWWyQw,3.7338241897325
aj9ucN-8XSUCX8wWuddEdQ,iMrIYrKrJByq-vWkEJ3Qug,3.3171575230658337
ajMm_rBqbKYALu-I8-__Kg,A_CXVdyJCE6nyxwbd6fNwg,3.2338241897324997
ajMm_rBqbKYALu-I8-__Kg,fja2EnaSxKu1D7uctMhw-w,3.4838241897325
ajg11DvkxQu1PSxwzzgFIw,BKLWat64KRYzsT2DgY6Xxg,3.6088241897325
ajvR5TEmAkLAzAknqk1IlA,N7yuiiu8jhQ-Fl9Npflreg,2.9338241897325
ak0jYenosURg0q1SPC5nLw,PRBSiB7ytkLKHVZoBYPxpQ,3.2338241897324997
akF6KoNRZaJe_GCFyF1d4g,2mdF-c66TY3eSyTVI4GhQg,2.4838241897325
akF6KoNRZaJe_GCFyF1d4g,tuYk6HQgY3eYliiOUgNFqg,2.7338241897325
akiIhaV0vVVfDwEozKZxEw,2iTsRqUsPGRH1li1WVRvKQ,3.3876703435786535
alr2xk5KBJXHd6zVuEqdDg,-VYYKJBVTX1BtaJU4eFJ8A,2.9838241897325
alr2xk5KBJXHd6zVuEqdDg,0ldxjei8v4q95fApIei3Lg,3.3338241897325
alr2xk5KBJXHd6zVuEqdDg,7W-7QBBU67ax2nERXrDM1Q,3.4838241897325
alr2xk5KBJXHd6zVuEqdDg,7ibuDLfx8gEhESAufYIySw,2.9338241897324995
alr2xk5KBJXHd6zVuEqdDg,EZRl9nOwcaED93NnFakvHw,3.567157523065833
alr2xk5KBJXHd6zVuEqdDg,IS_IWMsFRJii__17LsP1Og,3.067157523065833
alr2xk5KBJXHd6zVuEqdDg,NSifXpsCRvnsBRqrHF9CJA,3.2338241897325
alr2xk5KBJXHd6zVuEqdDg,TCoBE_BkDRrK0bWrh5VueQ,3.4838241897325
alr2xk5KBJXHd6zVuEqdDg,aqwn3jdQLCWnb59gHK4nAw,2.9838241897325
alr2xk5KBJXHd6zVuEqdDg,cNx3qzQ55JXpjZEt4lc7Tg,3.2338241897325
alr2xk5KBJXHd6zVuEqdDg,eLFfWcdb7VkqNyTONksHiQ,2.8338241897325
alr2xk5KBJXHd6zVuEqdDg,nWx5GEaJ1dpc-psAbG_v5Q,2.9004908563991663
alr2xk5KBJXHd6zVuEqdDg,rtT7RqERpHbRYOiTIgGszQ,3.7338241897325
alr2xk5KBJXHd6zVuEqdDg,wkKlpSx3OcoGJiv7p8VZzw,3.2338241897325
alr2xk5KBJXHd6zVuEqdDg,x_eIYAOPCSM1BKvID2Vcbg,2.6088241897325
alxetHC3mXR2PtG8CeCN6Q,1KRnx1P4gYlkpmezGTERaA,3.7338241897325
alxetHC3mXR2PtG8CeCN6Q,1Z6YrdtjD6hNzZRYpuNEsA,3.7338241897325
alxetHC3mXR2PtG8CeCN6Q,9JUynLfWPwe1X9gsJS6FTA,3.2338241897325
alxetHC3mXR2PtG8CeCN6Q,liPSeXaAfv8jxRGJ717VmQ,3.067157523065833
alxetHC3mXR2PtG8CeCN6Q,qGJZ1C3rUjqZ6LAtNMjQtw,3.4004908563991663
alxetHC3mXR2PtG8CeCN6Q,vdloJPM3bSpQTMlwdFek2A,3.3171575230658337
amnZWDsws50JobC4t1V8Yw,fQt4D34vcJNtEf8Q4zte3w,3.0065514624597722
amvZ9tmLWraWoML6K4Xiuw,-Le6cwbZL4tDZwNHwipfKg,3.448109904018214
amvZ9tmLWraWoML6K4Xiuw,3GEEy7RP6e4bT4LAiWFMFQ,3.283824189732499
amvZ9tmLWraWoML6K4Xiuw,JDZ6_yycNQFTpUZzLIKHUg,3.3275741897324997
amvZ9tmLWraWoML6K4Xiuw,UN_6ebslv5cxdDmZAX3ivQ,3.2338241897325
amvZ9tmLWraWoML6K4Xiuw,XQJr9_jZR1vOoZVcZfDDwQ,3.1623956183039286
amvZ9tmLWraWoML6K4Xiuw,YzlgswAwmpkMQifS3-YQTw,3.5116019675102774
amvZ9tmLWraWoML6K4Xiuw,gxfvv12xZo81YcndEusSLQ,3.567157523065833
amvZ9tmLWraWoML6K4Xiuw,oYWixgv1kiPV1j02TYzaPA,2.5671575230658337
an6CY3qTgs86sg2C9M1i9Q,CK0s-DTLUb7oYKFsunp2bA,3.1088241897325
anHzk1C0oQRtfuDj74p2RQ,3CBLxydJU6CFRMGhu9b-sw,3.2338241897325
anHzk1C0oQRtfuDj74p2RQ,Dqzkdf0sz8lm9AFjfsDmIw,2.9838241897325
anHzk1C0oQRtfuDj74p2RQ,Gw-ozqLSHoP3BQPKaiXJGg,3.7338241897325
anHzk1C0oQRtfuDj74p2RQ,VrIskBdLuRxS0HsSimJOhA,2.4838241897325
anHzk1C0oQRtfuDj74p2RQ,Y_3wdqZUoi8qyW7ZugIQNw,3.7338241897325
anHzk1C0oQRtfuDj74p2RQ,jiOREht1_iH8BPDBe9kerw,3.0338241897325
anHzk1C0oQRtfuDj74p2RQ,kPBJwCX3CW5ejO6jdMgTwQ,3.7338241897325
anHzk1C0oQRtfuDj74p2RQ,wHVWfC_a6koeiJXAu78e1g,3.2338241897324997
anHzk1C0oQRtfuDj74p2RQ,wZukjLaf1V2dLRQap_Zriw,3.2338241897325
aoCX6FnGcFEliOZbCO4qHA,qkyCuFJF2Uboh6n2Lmuwlg,2.4838241897325
aoCX6FnGcFEliOZbCO4qHA,ww9FC6HnLWei3MJNl2VxCg,3.448109904018214
aoJ7B4HPlugEf4R4QPLbog,4JkIFC5MC7LPzu4v3Pay6w,3.2338241897325
aoJ7B4HPlugEf4R4QPLbog,Jl-NFBNJ0PeIAfO_bDLojQ,3.2338241897325
aoJ7B4HPlugEf4R4QPLbog,OjXXfBcsaGMcXJ5In6pJcQ,3.7338241897325
aoJ7B4HPlugEf4R4QPLbog,X8AGCsJHw-GuTqkzy2J3cg,3.4004908563991663
aoJ7B4HPlugEf4R4QPLbog,ZMx9_sQydPUj5KGvcm73Sw,2.9838241897325
aoJ7B4HPlugEf4R4QPLbog,egxK8E9T6MWLxJyD_iCIVQ,2.7338241897325
aoJ7B4HPlugEf4R4QPLbog,hjhAG9x482VE2Yc5Z4lkKA,3.2338241897325
aoMCtjQglIGz7V3a2m74tA,-fSW_9x8c_wTm1zS4dz3rw,3.4838241897325
aoMCtjQglIGz7V3a2m74tA,2NICrHy0I5rlEJmlt0ao9A,2.9838241897325
aoMCtjQglIGz7V3a2m74tA,CmgNyXaBPsn6hLLtWPL_qg,3.067157523065833
aoMCtjQglIGz7V3a2m74tA,LCBWnwg-AzThczp0FjAAPA,3.7338241897325
aoMCtjQglIGz7V3a2m74tA,S8l7YkOZptot0KzOmz8I7g,3.7338241897325
aoMCtjQglIGz7V3a2m74tA,lLBxP1GjWrT2xApcttyXDA,3.7338241897325
aoMCtjQglIGz7V3a2m74tA,vyEetoXzGq9vBTWpOu85pQ,2.4004908563991667
aoMCtjQglIGz7V3a2m74tA,waT5bKkbYJceDpyhzSVPlg,3.2338241897325
aoW2TxrTU0GhbwOlk2bF8w,7qSJAE_Z6guAGWCtOC7Yag,3.7338241897325
aoYZkkdMajHzlyF3SErQuw,KmuLLSyZJdNoarwcIERHcw,3.388996603525603
aoi_L2mfUO9MPkR8AuN7Kg,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
aoi_L2mfUO9MPkR8AuN7Kg,SnsZFsVf1tQvBCPmhe8gGw,3.4838241897325
aoi_L2mfUO9MPkR8AuN7Kg,jBz_VwcQR3hWw5-DG1wurQ,3.2338241897325
aoi_L2mfUO9MPkR8AuN7Kg,jMEGdDfVSSubmFZhFnUfrg,2.4838241897325
aoqa46rhi7DzmuFI6iQxsw,w-As0KSwy8pqMClOea-NLQ,3.204412425026617
aotAs0qpPephPZz_QSqmtA,Iq7NqQD-sESu3vr9iEGuTA,3.3701878260961364
aotAs0qpPephPZz_QSqmtA,l4pAkHCVUKAcDvo-iNSbYA,3.2338241897324997
apH-zpPZLpr6PTZ84vzklw,fpM-O9Ul62xizBq9YNO_tQ,3.2338241897325
apLLSjFTslCOZmIDEPBOMw,cNNOcuykCG0yNDzevqBKIg,2.2338241897325
ap_uxhcfZ6_0US3VwFN8MA,3uC7Lbc3RgUDTWQlBu4PqQ,3.2499532219905642
ap_uxhcfZ6_0US3VwFN8MA,LYWbyu1EQM2o5hwHG5_Ldg,3.2338241897324997
ap_uxhcfZ6_0US3VwFN8MA,UUGoM4q4i8rK2CBRS0xDAw,3.3504908563991664
apeOl8XYQqnvoee7S2pHlQ,13KW8P5n1jAxxHB7Bl_obg,3.3171575230658337
apeOl8XYQqnvoee7S2pHlQ,2lF1UsGcDpDpaI1lXgRX_g,2.8171575230658337
apeOl8XYQqnvoee7S2pHlQ,IbDCaYwFi-e-nhEmH-FYPA,2.948109904018214
apeOl8XYQqnvoee7S2pHlQ,SRYM6FaIF6LuXldcC1PY8w,3.0195384754467858
apeOl8XYQqnvoee7S2pHlQ,TDFFA1XrukbirzE3MUqG9Q,3.7338241897325
apeOl8XYQqnvoee7S2pHlQ,fM-TCJ4LlV0tLCyxtaChdw,3.2338241897325
apeOl8XYQqnvoee7S2pHlQ,uQG9riB-sOJ9n9nng6Huow,2.9838241897325
aqWXHhcR_CdmKmxggFOlEA,TCWMgOiV0PxQkWE1SyBIWQ,3.496982084469342
aqWXHhcR_CdmKmxggFOlEA,wPiRP76arN0NB3M1ZXXp7g,3.1088241897325
aqXY7pN0nIHfyrusGA71pw,ItqPtxnayraXSlBS0EMOgg,3.4004908563991667
aqa1HxhbaNTxBnW4K7v12A,Trbt0Ex85yvwT8DHoEFCvg,2.7338241897325
aqc3CnsHVD177hfh3QE3kg,zNOfHgMWZtG1vVA3Ca9fCQ,3.1088241897325
aqlwnlbBUjOJKbjg2O9yBg,JxKWfZ6hG8iRnK8QL65jTw,2.9838241897325
aqs1fjYP4xzRy6QPynDSDQ,91FlIjn-FabJYjJ819gwbQ,3.567157523065833
ar-o21pk2bC3OsJCQAuhRg,46Ld9Qc9nAx_A0jwclNZiw,3.2671575230658334
ar-o21pk2bC3OsJCQAuhRg,wkKlpSx3OcoGJiv7p8VZzw,3.2338241897325
ar2VcQd35dh4-hUSUrQv2A,Kut9tVbDX_f7qKMRRoXg3w,3.2338241897324997
arY2V-MtKksRAoqd-dVYOQ,yNVcnSaMSrTmjJBMrHTy9w,2.928268634176944
as1jO3ialD4d_ie7I60Ukw,scLvLqVVIOWZbVT-exGjjg,3.7338241897325
as2kytzQiClkP2GTL_QxXg,4RNBXjX2kTwpawbmDQqzow,3.4004908563991663
asHB-jV3pF8uictLNYEgCw,HGhXbgeMEcg1cIZwxyNDeg,2.9838241897324997
asHB-jV3pF8uictLNYEgCw,JmI9nslLD7KZqRr__Bg6NQ,2.886366562613857
asQKc9i0VDkaz_9iBCwhvg,-FyvAo_bNe6eXWpEHpSUrQ,2.9838241897325
asQKc9i0VDkaz_9iBCwhvg,GTwQgfi8DN23D9fMURYUdw,3.3171575230658337
asQKc9i0VDkaz_9iBCwhvg,YLc7Djf3GsC8IT84YkZMzw,3.1088241897325
asQKc9i0VDkaz_9iBCwhvg,_j-JBXnTuXclA1lEzzezmQ,2.9838241897325
asQKc9i0VDkaz_9iBCwhvg,aPwWn5KBNMOEYjlYwXRORw,2.7338241897325
asQKc9i0VDkaz_9iBCwhvg,afuGFlekksBXZQnEvTMv3A,3.067157523065833
asQKc9i0VDkaz_9iBCwhvg,jTZYireK6pnPb6Rni0jygw,3.3338241897325
asQKc9i0VDkaz_9iBCwhvg,ybQlc1WiPsachgdKS6K0wA,3.7338241897325
asU36VZTCvu6E40p8Bx2sw,35Z23ZztQCsJdASRbU69Vg,2.9004908563991663
asU36VZTCvu6E40p8Bx2sw,_mg5bYknpZgaWSfjQVmrJQ,3.7338241897325
asU36VZTCvu6E40p8Bx2sw,bs0PLtVoePk0UFwEWOCH5A,3.7338241897325
asU36VZTCvu6E40p8Bx2sw,d1PsrEtEdlD9Q4QtWHXrkA,2.2338241897325
asU36VZTCvu6E40p8Bx2sw,lExXR4TeveJ1Ft6MGKyRsw,3.7338241897325
asU36VZTCvu6E40p8Bx2sw,p9v9Sl2g_ibaajWvO0NjkQ,2.956046411954722
asU36VZTCvu6E40p8Bx2sw,rnvsL0oFZpzpO61GXqBF6g,2.2338241897325
asU36VZTCvu6E40p8Bx2sw,tvwDuDypJDl16icfZDpULg,3.2338241897324997
asU36VZTCvu6E40p8Bx2sw,v2tjswIV3e0c8o7_7MwYmg,2.9004908563991663
asgzFsLgd_HtTgioSktm3w,zU9w_xRlQSRIYXxGo-HSOA,3.0116019675102774
at0QjRaQpVlhXT8SbjGE1w,Z5L-jOexcqCXfXWTIWnYlw,2.7338241897325
at0QjRaQpVlhXT8SbjGE1w,crstB-H5rOfbXhV8pX0e6g,3.324733280641591
at0QjRaQpVlhXT8SbjGE1w,gd-fV04gMKMz724XM32xQA,3.2338241897325
at0QjRaQpVlhXT8SbjGE1w,jc3p5SFyt9qrrMXt6E13ig,2.9838241897325
at0QjRaQpVlhXT8SbjGE1w,q5xrVJ4kivx_yEfJeOKNYQ,3.3171575230658337
at0QjRaQpVlhXT8SbjGE1w,x6fYvse8sBOZf9y8BOZZmA,3.4838241897325
atDjOCNj5MdJbtHKIFxfQA,uGupeWqih0yIcCg8anM1PA,3.37271307862139
atzoegnMjNiJuqQWNOJeEg,GCRvrxMSC1nzShyM4Y-guQ,3.4338241897325
auPmZp0fAi0kxlYppfg1XA,4JNXUYY8wbaaDmk3BPzlWw,3.2221962827557573
augJQotyLB503iq1gVJ_tg,4ONpzAtnKbDig_e_O_8TtQ,3.2338241897325
augJQotyLB503iq1gVJ_tg,8VQu2-4UOXNm0eqVpjkE_Q,3.1338241897324997
augJQotyLB503iq1gVJ_tg,98YzjvO45DRRvqrNv0hhAA,2.7338241897324997
augJQotyLB503iq1gVJ_tg,Grr2wJ3nYD_7qUyespDglA,3.4838241897325
augJQotyLB503iq1gVJ_tg,K6XIGkyk7-fuOQtA8i7p6A,3.1338241897324997
augJQotyLB503iq1gVJ_tg,NVwIn5UQokETKIh9fECYMQ,2.9838241897325
augJQotyLB503iq1gVJ_tg,PjEls_NCOQ0m4tJPvcTY8w,3.511601967510278
augJQotyLB503iq1gVJ_tg,RG4NphZCi8Pw6Ei-g6oaqg,3.4338241897325
augJQotyLB503iq1gVJ_tg,UYop9KYT-_mJsc2bcH83jw,2.6338241897324997
augJQotyLB503iq1gVJ_tg,gYAM9MZ_s-YKIUZSZ2Evyg,2.9004908563991667
augJQotyLB503iq1gVJ_tg,kVEQoRHbbmcUb0FMtaAxmA,2.4838241897325
augJQotyLB503iq1gVJ_tg,xVHzCbDWCwmyavF5PgJRmg,2.7338241897324997
av1op2NFCMJ3n0tys5t0QA,8jLZiv202Cfx_RbTuPOwxQ,3.1088241897325
av29hHTIYR3LgtljozyqzQ,SMPbvZLSMMb7KU76YNYMGg,3.3016207999019924
av29hHTIYR3LgtljozyqzQ,uGupeWqih0yIcCg8anM1PA,3.37271307862139
avUklb0ivSRLuCdplu80cA,W8xG9Bzk3TPPkBR5jx1pgg,2.0671575230658332
avXKk5RYsDWeRgkHv1wfGQ,9a3DrZvpYxVs3k_qwlCNSw,3.3078982638065733
avXKk5RYsDWeRgkHv1wfGQ,FogTa-wmjhVnJCoTiaxvZA,3.289379745288055
avXKk5RYsDWeRgkHv1wfGQ,IbtSLvi7OZ2lluqYdrsfXg,3.7338241897325
avXKk5RYsDWeRgkHv1wfGQ,OdViVhR2ayppzkN2WtIScw,3.567157523065833
avXKk5RYsDWeRgkHv1wfGQ,PbTh7aX0_yyaXFOXAlhI4A,3.0338241897325
avXKk5RYsDWeRgkHv1wfGQ,U9KZ-UGbdee4lpegNH0JnA,3.2338241897324997
avXKk5RYsDWeRgkHv1wfGQ,bZj4UqBD4chWAvytPKGALA,3.2338241897325
avXKk5RYsDWeRgkHv1wfGQ,wOk2b8zUHWylJOd6FtNsRw,3.1088241897325
avXvMybPionb-Kt_MX5Grg,2weQS-RnoOBhb1KsHKyoSQ,3.069051462459774
avXvMybPionb-Kt_MX5Grg,w12x7UBSSRsdbp3ZqguG3Q,3.324733280641591
avXvMybPionb-Kt_MX5Grg,w8zw4-3Ns2M4CQxeW9Bszw,2.8900741897324997
avmRUkWovTsaDqKiNKdivQ,-Bdw-5H5C4AYSMGnAvmnzw,3.1504908563991667
avmRUkWovTsaDqKiNKdivQ,-o082vExIs0VVNSuZmiTQA,2.6338241897324997
avmRUkWovTsaDqKiNKdivQ,0TBTV3q6QXCn9vNhy3Xi2w,3.448109904018214
avmRUkWovTsaDqKiNKdivQ,Ade8mPSOeEw2OodsN9DadA,3.376681332589643
avmRUkWovTsaDqKiNKdivQ,G8k2E3oYHHl2o4lNJQwR-g,3.2338241897325
avmRUkWovTsaDqKiNKdivQ,IJx1rrQPU5vNxCgV3f4MYA,3.2338241897325
avmRUkWovTsaDqKiNKdivQ,MbdUXJ-I0dKIrqgfqm1SWQ,3.4838241897325
avmRUkWovTsaDqKiNKdivQ,TkEMlu88OZn9TKZyeY9CJg,3.2754908563991667
avmRUkWovTsaDqKiNKdivQ,VyjyHoBg3KC5BSFRlD0ZPQ,3.1521915366712765
avmRUkWovTsaDqKiNKdivQ,_WtxQbDK7B-ExGdeG-2j6Q,3.0415164974248077
avmRUkWovTsaDqKiNKdivQ,dnBQZpWTyJzTe0QJf7YK5w,3.2338241897324997
avmRUkWovTsaDqKiNKdivQ,hjgr1NJPgPjEUiUn7Ejn2A,3.2338241897325
avmRUkWovTsaDqKiNKdivQ,ibf4xvHWD4t1DOOZhidHBg,3.0671575230658337
avmRUkWovTsaDqKiNKdivQ,vsafIOqyblej4784tqbUhQ,3.2338241897325
avo2ivEhwkYSJvAAKLJUGA,04kZ5CSh6oKhI5huU5bLdg,3.067157523065833
awl2tjJrK1XcizOJBBQxqg,KVsv8wRGnLX8QWoNZKNMQA,3.1338241897325
awle-8Er3nj4uNg9kM-Ggg,nFR7dDedxRuBeZz_6Cdalg,2.448109904018214
awqtQmC1QoUxOdmdQoeirQ,SvHAczHxIJ00QlJ9ovQR8g,3.027941836791323
awqtQmC1QoUxOdmdQoeirQ,zU9w_xRlQSRIYXxGo-HSOA,3.0116019675102774
axNHjLGaj_aFtx-yS0q_Dg,476CROJauLg6CtssqHRxmA,2.7338241897325
axNHjLGaj_aFtx-yS0q_Dg,RA00GtlU25TkIP9i9wd8bg,3.2338241897325
axNHjLGaj_aFtx-yS0q_Dg,Y5ADR4UCC2_ZMHbQsLJEPw,2.8588241897325
axNHjLGaj_aFtx-yS0q_Dg,ZDDzKXN_JXe7694zePRuTQ,2.7338241897325
axNHjLGaj_aFtx-yS0q_Dg,dTuT_G3Zp79RZmnF3oxfiA,3.2338241897325
axNHjLGaj_aFtx-yS0q_Dg,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
axNHjLGaj_aFtx-yS0q_Dg,nuaNl9H7d3zvF6VVTe0rQA,3.0338241897325
axNHjLGaj_aFtx-yS0q_Dg,pFAo_ockN-A6ff_SqjBfJg,3.2338241897325
axNHjLGaj_aFtx-yS0q_Dg,wGwib7KvPzs5_6aPCk_Fzw,3.2338241897324997
axRj8UApM85VQ9ZKt_Icmg,DwmAsemahJywywhuqv5J1Q,3.4838241897325
axRj8UApM85VQ9ZKt_Icmg,mRZCTkOgDc28VWYMvo3nVQ,2.8588241897325
ayN7C_U3AwBfWN7I3YVA_A,NY80DkkCfEl198JmwtO4pA,2.885339341247651
ayQ359DLXkb6arYEYGn2ow,ujHiaprwCQ5ewziu0Vi9rw,2.964593420501732
ayk1WATILLoQoFEJEvCoTA,L2p0vO3fsS2LC6hhQo3CzA,3.349208805117115
aylMNjt4i4AshdautdrMrQ,flE7Sn2JGs0n3SAtaep6Zw,3.2338241897324997
ayoslNT7RdE-LyzS-fJVFA,5DDumAHRKumv3gZiPKW6iw,3.4838241897325
ayoslNT7RdE-LyzS-fJVFA,5diHqpk_JSC4p8tIo4APow,3.1088241897325
ayoslNT7RdE-LyzS-fJVFA,5qEMfUERdTcMk7aDwH3A_Q,3.2338241897325
ayoslNT7RdE-LyzS-fJVFA,9O-L6F0cMfNmE5i07pN_xQ,3.7338241897325
ayoslNT7RdE-LyzS-fJVFA,9d3xGYst3o4KhDwhF2dFMg,3.4838241897325
ayoslNT7RdE-LyzS-fJVFA,BvrG8XMpTtlJYWhOCbnpaQ,3.1088241897325
ayoslNT7RdE-LyzS-fJVFA,DGaW-qWZc2aHYinHdAT7lQ,3.2338241897325
ayoslNT7RdE-LyzS-fJVFA,VuYF1vGKLjEFaQfL4Ypwqg,3.2338241897325
ayoslNT7RdE-LyzS-fJVFA,bSbAq9ylam6RInhbm2aZKA,3.7338241897325
ayoslNT7RdE-LyzS-fJVFA,e9UsRb-fmza5ukU8Ftduew,3.2338241897325
ayoslNT7RdE-LyzS-fJVFA,h-bBnFFTZ2cNiuBMFu2UaQ,3.2338241897325
ayoslNT7RdE-LyzS-fJVFA,jY2RWYyP42EhEtmhfQrnPQ,3.6088241897325
ayoslNT7RdE-LyzS-fJVFA,ml916FaOdF870Jrk0ZQETA,2.948109904018214
ayoslNT7RdE-LyzS-fJVFA,uTlDVK8-7VwpLhHnCRTCLg,2.7338241897325
azEfTiM31JcoCaQca0R2Cw,pSQFynH1VxkfSmehRXlZWw,3.2025741897324997
azEfTiM31JcoCaQca0R2Cw,u_8cVZyxh0J468zEZUjNDQ,3.0195384754467858
azupW8UYwIzcFGchoEz-Dg,UCpUOtvqR-NBWBNVMzJleA,3.011601967510278
b-772SeWkPFG4AFXCTsJrg,N8D-5-fW7EkBdKjNYGhu0A,3.4421575230658337
b-BS7PbHh2GDcHoeohIVrA,dKdApYVFDSNYsNOso6NYlA,2.500490856399167
b-TiONFNpLd4E7KoepYtJA,RKscD5Mahdk3zpdvVBivRw,3.567157523065833
b-TiONFNpLd4E7KoepYtJA,ZV3G2LxpLLuZOFbn208Z5A,3.4123956183039286
b-oYLebm4cxEWKA4vL1swQ,h_UvnQfe1cuVICly_kIqHg,2.2338241897325
b0IXYoQuDfZQhN4b6MwW5w,CDzk5ayt_e86MuNlLFvLDQ,2.8338241897325
b0IXYoQuDfZQhN4b6MwW5w,_w5hBpkjHs5_Hv3pLeHtIw,3.2176951574744352
b0UcRHvNzY9oce0Zd5feDA,0pvEQRFVBjxz1W7dNpNZFg,2.9838241897325
b0UcRHvNzY9oce0Zd5feDA,1TTQ41NqKks69GltQSQNIA,2.3588241897325
b0UcRHvNzY9oce0Zd5feDA,3BCsAgo_1i4xMuTyLKMLRQ,3.4838241897324997
b0UcRHvNzY9oce0Zd5feDA,MVjkFLHNJmbQ-ZTd3QY3nQ,2.9838241897325
b0UcRHvNzY9oce0Zd5feDA,YCm7wypibp04buWh-jRRpg,2.5671575230658332
b0UcRHvNzY9oce0Zd5feDA,klAmm0n7Kh-yHRzHwXI45g,3.2338241897325
b0UcRHvNzY9oce0Zd5feDA,nJUsNx-LKAZ0FHGm9mnmaw,2.7338241897325
b0UcRHvNzY9oce0Zd5feDA,xnVkYE3iMp_aZniiCIuD0g,3.7338241897325
b0cWkZxzX-iFeZCFgLedug,na4Th5DrNauOv-c43QQFvA,3.3147065426736777
b0ekv3dDprfcXFWOHuNlvA,JpgVl3d20CMRNjf1DVnzGA,2.876681332589642
b0lXNnfnZpKPv7xNwpG3Ig,f_eiOrEcMnkHB7GvQVOHkQ,3.208824189732499
b0zgSrXBDq8hsamvmjqEqA,CiYLq33nAyghFkUR15pP-Q,3.2004908563991665
b1Doft2xGstua2vCihr5CA,DnV2o694nhnjuRmyR39l3Q,3.2814432373515467
b1NOAQSKdOT3susb5XcMtA,D3dAx-QW_uuClz4MambeHA,3.4525741897324997
b1NOAQSKdOT3susb5XcMtA,D8HtqEi2g_u8bRhPfB5ynQ,3.7338241897325
b1NOAQSKdOT3susb5XcMtA,KYo0OqRr-q-TM2o66MBJYg,3.7338241897325
b1NOAQSKdOT3susb5XcMtA,bZj4UqBD4chWAvytPKGALA,3.2338241897325
b1NOAQSKdOT3susb5XcMtA,fZM_o3kKZ9mR-1pvBeow8A,3.126681332589643
b1NOAQSKdOT3susb5XcMtA,vNmHsfCOHWvJgqhiE-kFPw,3.7338241897325
b1cbgsk7LG6ruQElJ5ZGzQ,K7lWdNUhCbcnEvI0NhGewg,3.130731406227347
b1pp1dYNdwAKX3NL24sUyw,xw8pINJCAQKBc16MlFPang,3.7338241897325
b2rRSQGvD7xG1iVXd_w-9w,3kdSl5mo9dWC4clrQjEDGg,3.448109904018215
b34X5f-AFlGlAoHdN3ZqRA,RESDUcs7fIiihp38-d6_6g,3.2377611976065173
b3DYIU3TFc4gy9H_50_hUA,0NmTwqYEQiKErDv4a55obg,3.2616019675102774
b3DYIU3TFc4gy9H_50_hUA,2DmTw0k3bcXuHdAyxO_bkw,2.9838241897324997
b3DYIU3TFc4gy9H_50_hUA,3p4M5be6uc1S78TO62gmOg,3.1338241897324997
