user_id,business_id,stars
RvXTDScB01DbDaV7XOuE-w,MPTdfNA9ZyoEYw2vgbJWLw,2.631364988596431
RvXTDScB01DbDaV7XOuE-w,OdViVhR2ayppzkN2WtIScw,4.5767979823384195
RvXTDScB01DbDaV7XOuE-w,dF11zSNDXbq6DBchUvqgZQ,3.124813963079461
RvXTDScB01DbDaV7XOuE-w,dSJ5geXtpCiRmL0FWSYoIQ,4.636564234223779
RvXTDScB01DbDaV7XOuE-w,oDuilCKr--xMW7RTIHk-cQ,3.7829670984457304
RvXTDScB01DbDaV7XOuE-w,pvpS3RkO8Qsl759-Xz7YZg,2.895592426901957
RvqOoYIcwFi4dRMR60LKYA,6VePv7drDpoG20ytyBFh7w,3.5304602850178455
RvqOoYIcwFi4dRMR60LKYA,ukCTLs6T8LY1eUBXiAlmCg,4.160992385836593
RvvwCDaTs4_vO5LHTeEtSA,5iSmZO0SrKU6EoXK_1M8Kw,3.5944909320706238
Rw4Q9-0JKZkBr5KUekWfkA,2p_ezP4nXCFJomM-VKS_bw,4.605431014572268
Rw4Q9-0JKZkBr5KUekWfkA,EUQoB_ph7_xIyj7JZGI3bg,0.27396618186676136
Rw4Q9-0JKZkBr5KUekWfkA,cHdJXLlKNWixBXpDwEGb_A,1.3324197843864347
Rw4Q9-0JKZkBr5KUekWfkA,fZVkbNNWjMxuWzNi4Uvufg,3.538165206035842
Rw4Q9-0JKZkBr5KUekWfkA,pwablDuLsQOdpHAEcNFtww,2.753145277335925
Rw4Q9-0JKZkBr5KUekWfkA,wl0QZqAzr1DelslQ02JGCQ,3.34665445093855
RwD3P0pkNbQRnkCUQVC7wA,EAwh1OmG6t6p3nRaZOW_AA,4.738963724891519
Rwv2Aq3UzXi64u62U_F4Cg,HnbkGxUs7oWKYDeB-Pk82Q,1.8496248356763423
Rwvc7nycCtNrJZ2iKIPcDw,nDKcQkh8vZkY_u1kyww44g,4.592808745938214
Rx4bHNzBtDSds11Sa-_Q9w,B8zMmUlCIX7Ts8VSgy9B-A,2.763279100815123
Rx5wlM90yMao96Kke_y7xg,H3cMcV9KK3g2pi68lDNsng,2.579999789294028
Rx7DNBmPPShVjlcQidGuTw,0NmTwqYEQiKErDv4a55obg,4.003021972851471
Rx7DNBmPPShVjlcQidGuTw,Cni2l-VKG_pdospJ6xliXQ,3.599076458632638
Rx7DNBmPPShVjlcQidGuTw,HiHfwu0c1k8m8aEJ9VwAQQ,3.496357890864104
Rx7DNBmPPShVjlcQidGuTw,YhCAJ8acd1X7GkCHPhD8Xw,2.5592967530177795
RxPndFw7sdSX4hWMbIJBGQ,1Q2_qfRwRziYXdCX5Oda6Q,1.8455319856600525
RxPndFw7sdSX4hWMbIJBGQ,2vYRUAonMg9HBUDs30NL8g,3.8164687579498144
RxPndFw7sdSX4hWMbIJBGQ,3f0-EXRF0oy6NDsFh9TJKA,3.478785598675394
RxPndFw7sdSX4hWMbIJBGQ,JLUhgZsua28LResDAd4OXQ,2.8623108603755156
RxPndFw7sdSX4hWMbIJBGQ,lLaX4U3_IfiWIFDqv78dcA,1.9082343789749072
RxsONn-lcgCOhh1Z-2v-4Q,VO2WD2hE1jLyNFCja3XlGg,4.651104685164997
RxsONn-lcgCOhh1Z-2v-4Q,XmsBtCykUtObXg4Q1mYpvg,4.73014481948019
Ry1Rctmgp2jfBxtmc0NQyg,beuVp5CZxCdNvQIIPBS2rw,3.7640493259351047
Ry4Qxi__pgkvL2Dqdlolww,4hG2j_ibsNblDgqei05U_g,3.355693165127974
Ry4Qxi__pgkvL2Dqdlolww,fXU5znT-XHciIntiUFBQIw,3.797286719012245
Ry4Qxi__pgkvL2Dqdlolww,z0cjTX7o6gJsXm2hWHaKGw,4.298620417351614
RyhUqGv0sIhWS1yb0zJOqQ,O_6LcGyHZfP-OzQ0YBPnLg,2.789672490793336
RypJ6_X5ksd3F5nufWPaqQ,ijY4C4ut4M9xg3QvK2R2pg,3.8267730003580027
Ryxj0u0AW3mRsRypdYli2A,C6C_dc78Zhzei9wrZs-tdQ,2.272794450428279
Ryxj0u0AW3mRsRypdYli2A,FLMxWQO-ckCQmGZhU9OQgw,0.0
Ryxj0u0AW3mRsRypdYli2A,I6qFvR-jVDGqDD_iVG38ng,0.0
Ryxj0u0AW3mRsRypdYli2A,IWKtGvVg4hqc9rWHjW8KoA,4.256151081767779
Ryxj0u0AW3mRsRypdYli2A,J3FUxMAHfCl-WFo86u5DqA,2.794007543673658
Ryxj0u0AW3mRsRypdYli2A,JAmQCmczUclNUfZjkNdjQA,0.16091796406757908
Ryxj0u0AW3mRsRypdYli2A,JmI9nslLD7KZqRr__Bg6NQ,1.4370696455100997
Ryxj0u0AW3mRsRypdYli2A,M30I1NPl5JuHthxo1IXPGg,3.5037143578679704
Ryxj0u0AW3mRsRypdYli2A,NdUuGRxEH0waBQbL6R7mmg,2.11118670953951
Ryxj0u0AW3mRsRypdYli2A,PRBSiB7ytkLKHVZoBYPxpQ,4.442862046155515
Ryxj0u0AW3mRsRypdYli2A,PXShA3JZMXr2mEH3on5clw,0.0
Ryxj0u0AW3mRsRypdYli2A,QJatAcxYgK1Zp9BRZMAx7g,0.645841079559414
Ryxj0u0AW3mRsRypdYli2A,R_ZlcX46pPdjhjmfd043LA,4.18617719720658
Ryxj0u0AW3mRsRypdYli2A,TEVc0KUKBixcGL9TPFaedA,1.8929196255251668
Ryxj0u0AW3mRsRypdYli2A,XgsIf7s2zM-cC29WUD-NZQ,3.643608909302081
Ryxj0u0AW3mRsRypdYli2A,ZjSzUWHtnpCfjsa7CksSOg,0.0
Ryxj0u0AW3mRsRypdYli2A,ajoqEHnCZTD8-8GqGLq9-Q,3.186857163379086
Ryxj0u0AW3mRsRypdYli2A,dJS3iH-odljqWS9MKEFsBA,4.387624860089197
Ryxj0u0AW3mRsRypdYli2A,e9ReYEygFmRszaWKP9ndFg,3.7723844324132045
Ryxj0u0AW3mRsRypdYli2A,egpDg61SdYbKWvCpPM7Nbg,4.129265228788821
Ryxj0u0AW3mRsRypdYli2A,eo49Xbwss1EK86eTuW23eg,3.1011278087029233
Ryxj0u0AW3mRsRypdYli2A,loSgYD9dHOsjjm7QCly5qw,2.1944898614215163
Ryxj0u0AW3mRsRypdYli2A,nO2mE8gLNxi1Fsm6bZsn-g,4.4666274125308085
Ryxj0u0AW3mRsRypdYli2A,oF2XS1nvcjnntEl7g8NltA,3.7723844324132045
Ryxj0u0AW3mRsRypdYli2A,pApj2g2hbXEJfp0-Ib6oVw,4.7154804221593345
Ryxj0u0AW3mRsRypdYli2A,pvzJ4ViI8bCgBnAAosLpFA,4.24218608053938
Ryxj0u0AW3mRsRypdYli2A,rTZVcJZ8G80i6NjLw0SW8Q,1.4634713616100044
Ryxj0u0AW3mRsRypdYli2A,t-o_Sraneime4DDhWrQRBA,1.0573915268282523
Ryxj0u0AW3mRsRypdYli2A,u_vPjx925UPEG9DFOAAvFQ,3.7760496517553754
Ryxj0u0AW3mRsRypdYli2A,vx4YAA02Qz6khRD1fZ1MFA,1.8418033827919942
Ryxj0u0AW3mRsRypdYli2A,z4_C3XB69nrMQ8yuQhUzqw,4.7154804221593345
Rz_TqU1qK1iDAk03TH7z2Q,rcaPajgKOJC2vo_l3xa42A,3.735655208027188
Rzf35jKV8e8EJdssrae_AA,0d6kx6Jlocw77y1J9nbqMA,0.0
Rzf35jKV8e8EJdssrae_AA,0gXYLVPNWz0WT8wXQVpS0g,0.0
Rzf35jKV8e8EJdssrae_AA,2GmGT-7QjowR1ihup3FbVA,2.7346840957661858
Rzf35jKV8e8EJdssrae_AA,7ifAX5goGB2L18Nht6161A,4.587641115580386
Rzf35jKV8e8EJdssrae_AA,I7eqTdTmRTWYwF9HNZAHxw,1.962551641405737
Rzf35jKV8e8EJdssrae_AA,OjnRf8yDGEBCoUDdchSViw,3.670112978773813
Rzf35jKV8e8EJdssrae_AA,RpNe_HejlRBTzkASbGgHMQ,1.0798283448255948
Rzf35jKV8e8EJdssrae_AA,RrXlDMjW30v2KatCxOobdQ,2.8421158726521814
Rzf35jKV8e8EJdssrae_AA,Tw3miGKZHtmxmaQZIYFRrA,4.212822455424542
Rzf35jKV8e8EJdssrae_AA,UUEipaG_KEtLc9YqgZxY7Q,2.36525954598463
Rzf35jKV8e8EJdssrae_AA,VoTi4yVhTVyFdmxUpoyUsg,3.9933883681069857
Rzf35jKV8e8EJdssrae_AA,YQGnEP2TysOi7WEfAH39cg,1.8350564893869066
Rzf35jKV8e8EJdssrae_AA,YZIexLjsq7O6bM51qtQv-w,1.4278860154831285
Rzf35jKV8e8EJdssrae_AA,YauBkH-HEx148jC0pv4Hcg,1.9578352121411307
Rzf35jKV8e8EJdssrae_AA,Z4CA7jEArUT_D-1ZM4Bh1Q,3.670112978773813
Rzf35jKV8e8EJdssrae_AA,Z_JkVkaUcN4ITVeuG-4Qtw,3.2513035996180704
Rzf35jKV8e8EJdssrae_AA,cTJjTKz2huGZ-ElScC2pSw,3.7381547763620313
Rzf35jKV8e8EJdssrae_AA,dIA4aUlrRHthZDH5oqwuvg,0.07902210659237419
Rzf35jKV8e8EJdssrae_AA,dXQ2zo174AZeHOtRoHwqEQ,0.9175282446934533
Rzf35jKV8e8EJdssrae_AA,edX9ThdTmDRjnONHnu6ztw,2.375319757390537
Rzf35jKV8e8EJdssrae_AA,g_6gQKZxj9HHbTa1OaUtnQ,2.7317907306238283
Rzf35jKV8e8EJdssrae_AA,hVcnr0TMi500pJvghwnSOQ,1.736964934281115
Rzf35jKV8e8EJdssrae_AA,jca2NWkvTI3cuqT6P486Hg,2.9216954322504183
Rzf35jKV8e8EJdssrae_AA,l8tSrCIwIyRMBHUiZ9By4A,2.9335824267040653
Rzf35jKV8e8EJdssrae_AA,moZpwq1hNxC-uJRpfupOTA,2.7610422441426667
Rzf35jKV8e8EJdssrae_AA,mqqpu_OBoaQmtA4wFfG-Yg,2.892754832162259
Rzf35jKV8e8EJdssrae_AA,nhOCUUgFa1izAiWVKAxhCQ,4.036526758951673
Rzf35jKV8e8EJdssrae_AA,r5PLDU-4mSbde5XekTXSCA,2.6420059501290964
Rzf35jKV8e8EJdssrae_AA,sKy8HkP6X-8dCKq_SzeIpw,2.9353718709871632
Rzf35jKV8e8EJdssrae_AA,xjjxHavx4RIiW6zS6rasGA,3.7419609056146896
Rzf35jKV8e8EJdssrae_AA,z4K95Y4P5nMrtJiDtXWDYA,2.264049613412322
Rzg7CCDUt6lckXlTPBTcvg,VNr74A2-5_oqPN7bObPHuw,0.8626339178465336
RzqUH_ON22FVEpDWi2YkNg,zKqWjDZHo-lk7_E3hHkORg,4.782143674657853
Rzxfjzi5TMVL9HT0MvYPiA,AYr2URtjoQ8Toh8_Jr4G6A,1.7000004084863818
S-o3iFv-AFdgE4FXNMJ1Kw,3aKmNE2coy5YLBCIu676og,1.8539186498637867
S-o3iFv-AFdgE4FXNMJ1Kw,OicSihRji2HmUlv7_4YEBg,3.7358857730501582
S-o3iFv-AFdgE4FXNMJ1Kw,XJbTtaUgBCXZhhWt1_rYqA,3.372852176781704
S-o3iFv-AFdgE4FXNMJ1Kw,dimv16yFu0JXR1n1SAqedQ,4.272357558276267
S-o3iFv-AFdgE4FXNMJ1Kw,fz3JQdD_SYBbkmfSeLGdFg,5.0
S-o3iFv-AFdgE4FXNMJ1Kw,gHutuGMMMH-5Qv9DbemLFw,3.3114422947653583
S-o3iFv-AFdgE4FXNMJ1Kw,llQfDCKPXBW1-hSb_qUC-g,2.7221408867834533
S0AfO9cVeqkIkFxye61muQ,-U7tvCtaraTQ9b0zBhpBMA,3.0606061075480664
S0AfO9cVeqkIkFxye61muQ,ABJjxuO6oh5D9R48-eAUdQ,2.3496748592242795
S0Pji5ZPQwlolC7vlq1lug,O1nxp1sVeB_uc7Ml8n9D-Q,2.745887293561786
S0wtyMwO-7-zzTO8EISvRw,5T6kFKFycym_GkhgOiysIw,2.7604983534993153
S10Q9h_W-MKyog8IdcCNCQ,8I5U8OQ06nSxX2y4PPOWzQ,2.0852401588692686
S10Q9h_W-MKyog8IdcCNCQ,GRTKpAPV523YqJpD3g4VOg,1.9936223584755268
S10Q9h_W-MKyog8IdcCNCQ,N93EYZy9R0sdlEvubu94ig,4.13427420910196
S10Q9h_W-MKyog8IdcCNCQ,Rh2smrKvcamnP8VBUgMI0Q,3.2279257405275255
S10Q9h_W-MKyog8IdcCNCQ,RyDiwx4xD3Lx8sWHx1aFlQ,4.265886758957173
S10Q9h_W-MKyog8IdcCNCQ,SeRG0f7jIS2Jq-CTZKqGoA,2.8111661515625173
S10Q9h_W-MKyog8IdcCNCQ,Tn8O4tv1U-n0PRC8kbJJPg,0.6298941384148975
S10Q9h_W-MKyog8IdcCNCQ,VNyWT0hLkIHzt5HQ0W4tSg,3.8222539068448285
S10Q9h_W-MKyog8IdcCNCQ,cyABEo-94nt4zZDA-cYzgg,3.748221309308306
S10Q9h_W-MKyog8IdcCNCQ,gd-fV04gMKMz724XM32xQA,2.720151857429645
S10Q9h_W-MKyog8IdcCNCQ,m7PPpShEdfhtV-7NnPN1Nw,2.1086789225797986
S10Q9h_W-MKyog8IdcCNCQ,t1mR_Zff6Dqv1TueE2JLEA,3.530620896419201
S10Q9h_W-MKyog8IdcCNCQ,vqgfQqPiLw6ghdVgpZ_vJQ,4.295272596224384
S10Q9h_W-MKyog8IdcCNCQ,wS8cgjFJFKgdfbRmz3pjTA,4.727957193139865
S1E9bAKbnNJVulFfgBiC8w,1oxMj71XiKQjCbRxECzB7w,4.761603296861949
S1UfaWG22oLVqVxZJkTLxg,gmYbKaiqga3aVhfkBG_lWg,3.7009848495729356
S1kyDyGQJqcrXH9f1P_m2Q,sCODuHnzNW_s4BuxtqTCBA,3.5273523430128115
S2-Tq2b5oQCZ2kWWaVP7Dg,esBRj9uPRzwxaW4Lz1XGLA,1.8757896701566414
S23r8owxUjR8n0XYBVhWWQ,qb-XyoTeyCXv3Z8hricyAA,4.636776909748178
S25FKZSPPCUc8mpcV2joOg,GIhzzb9tjqLCYdNP_k3-dQ,3.8326678027474954
S2CC2Fg4RU4F1Ov9BFhdNA,i60v66vwf1A13YqcIqGD_A,2.8316796959618955
S2_pK7Or0qZB5bcfHCWR0A,XQETjKH84gxDrAiz2lH7Wg,3.7713189914085774
S2k4IW5l8s0pz6kIQTJBbA,FoKx_RP4kUM-aiGo3wlUUw,4.129485214686941
S2k4IW5l8s0pz6kIQTJBbA,wHVWfC_a6koeiJXAu78e1g,3.216459547417429
S33IUieqzZpVDZMwEvHQNw,0AJF-USLN6K5T4caooDdjw,4.484532598782991
S33IUieqzZpVDZMwEvHQNw,0rjU_WK5HxoH1fIuEpTpcg,4.355362665943616
S33IUieqzZpVDZMwEvHQNw,KFAJsmQ6GnHxyfmv16s9VA,2.69864875776603
S33IUieqzZpVDZMwEvHQNw,Z96TEJDXyUhCerS-9QllXw,4.72246735285385
S33IUieqzZpVDZMwEvHQNw,vK8_0DjWQ4WXUxCgsn7yBg,4.41732836062705
S59aVWiI5FF4hEuHUMUqCw,DkYS3arLOhA8si5uUEmHOw,3.3650667681794175
S59aVWiI5FF4hEuHUMUqCw,EVxY3Vcc-4uavsq2CQsk3g,2.1985307774289424
S5DGX7S0HsBw01a7R1ZAEg,50NTSGbZ3pN5643_K1IReA,2.7451992379245187
S5DGX7S0HsBw01a7R1ZAEg,g_6gQKZxj9HHbTa1OaUtnQ,3.5649396160927793
S5gjc86AhOZPWcD0czN5IA,8olG8J91NG_QU92WHG5QfA,0.2530949830310769
S5gjc86AhOZPWcD0czN5IA,NLEe-RzDSU-5BN6xp_WWCw,0.5833995827859537
S5gjc86AhOZPWcD0czN5IA,WXSsJIO_uGGSxS9qC8x1gQ,4.174275704129223
S5gjc86AhOZPWcD0czN5IA,c5TOGBUCCUUNBPM7h_KbmQ,0.0
S5gjc86AhOZPWcD0czN5IA,d_L-rfS1vT3JMzgCUGtiow,2.3573490449929704
S5gjc86AhOZPWcD0czN5IA,deL9fV4Jw3XhS0WqGRKgiA,2.40339787100508
S5gjc86AhOZPWcD0czN5IA,ohz8ljVxcZMo2bMGrBZfgw,1.847791845624518
S6C35AoT3fUdJWHnzpMS9g,tAEKCC7h9h9A79SfYx0Prg,1.8593962800182071
S6QNnaiU4ZYFY-JoTEipIQ,-iPc_YSSqvM1CpZxxeUTXw,4.551749671131453
S6TGSH7fmxP_dPzeueeGlQ,vHz2RLtfUMVRPFmd7VBEHA,4.67771283887938
S6TvDZGLWHXjjCbGufE1QQ,1vEBp-YeAvqg1w19GzYg9w,3.251841804858543
S6TvDZGLWHXjjCbGufE1QQ,EnCIojgP5KTr1leaysFE3A,2.267338113343385
S6cz25GMphB3QdpfCqOopQ,-MhfebM0QIsKt87iDN-FNw,3.731602338470571
S6fWv-rPIbZudHNEuc9Mqw,dKdApYVFDSNYsNOso6NYlA,1.7495932463560067
S6gAeiubzQ7FJOdMvipsog,74Q5s1J1xknMX7TAkIPf8w,3.696317434328053
S6gAeiubzQ7FJOdMvipsog,WD64Zr_LUXITJVAOFnT5Aw,2.0850835296194785
S6gAeiubzQ7FJOdMvipsog,sOaeX1zQWuqbPcclvjtdeA,3.696317434328053
S6gAeiubzQ7FJOdMvipsog,u-IVGF-wGwvxuj3uKQW8qw,3.696317434328053
S6gAeiubzQ7FJOdMvipsog,wztnDEbXD1VNvHMMPj2tMw,1.8481587171640266
S6itgF-s7ByP1ngOm3MimA,_F3AMoo_zdl-he384ISQbw,3.7771497506474674
S7NXDXSc2rvFrgG0_OtK-g,aj_yaUvDrRpq1IcKK-MS0g,3.580296644754341
S7NXDXSc2rvFrgG0_OtK-g,w8RWhhuKxMiFCpvFvIQ3zg,4.713670254357133
S84mUyQA14a4SLv6a8Lzaw,46Ld9Qc9nAx_A0jwclNZiw,2.245735727779577
S84mUyQA14a4SLv6a8Lzaw,J0YWF-bOcMKuSWg36GAq9g,1.916467511361958
S84mUyQA14a4SLv6a8Lzaw,LSPwq3J4WDHh6q3Cu0uMog,3.508514334322115
S84mUyQA14a4SLv6a8Lzaw,VZl29j0EMaXP_RLf78sR9Q,1.3352790634672829
S84mUyQA14a4SLv6a8Lzaw,lVKCBBt2wvsL0ST0r6nspg,4.427401888958471
S8a1AcTR5LHOUEucgy8FjQ,faPVqws-x-5k2CQKDNtHxw,3.769538166905015
S8fkhXb7NnJeGBR3ty9U3w,oDxvrLYe5SiQKdJlGhheoA,3.733809628611713
S97zKXRalBH0yb93N5be3A,nUpz0YiBsOK7ff9k3vUJ3A,4.783782702119694
S9OPW5DYY_OYQmeciLfPHw,K-uQkfSUTwu5LIwPB4b_vg,2.9799035629459487
S9OPW5DYY_OYQmeciLfPHw,deL9fV4Jw3XhS0WqGRKgiA,2.1624035811286118
S9kSawG9Ry10RlUkdGZvAQ,ORNb79LPI1lZLMo60jsDYQ,3.2187216928601288
S9kSawG9Ry10RlUkdGZvAQ,Rb2s2-2kIvbPXnPEuM_OBg,3.0342617888867096
S9zMHMOyCZCmmZW1bgWE-A,CfjExSZFfmOM3BYGzd120g,1.2575265511899687
S9zMHMOyCZCmmZW1bgWE-A,KMjpXsJFNiqE18orsi4stQ,3.3763218039524077
S9zMHMOyCZCmmZW1bgWE-A,PKtDZGVTR7-FuzgPbs7Dww,2.8175111555581864
S9zMHMOyCZCmmZW1bgWE-A,SycRVheLdFcK-2jt8j5d4Q,4.6958517691899
S9zMHMOyCZCmmZW1bgWE-A,yM__QJKXtvLM_KFH-kpSlg,4.56858379488618
SACBPZZp08JVJ9JCggYbXA,R_ZlcX46pPdjhjmfd043LA,3.7632532958448506
SAWkTZbP79ildfrDsiqUrQ,8FUzCm4Q13MJMX7N6ftmQw,2.9364930198691663
SAWkTZbP79ildfrDsiqUrQ,DXn79Dzv8kpsMcNNKZHuRA,3.7921004043605153
SAWkTZbP79ildfrDsiqUrQ,FucKegcOSCOkdPKQoJSJ7g,4.204671603508354
SAWkTZbP79ildfrDsiqUrQ,I22wQGTkLFGn6jTOhwoecQ,1.866387741926527
SAWkTZbP79ildfrDsiqUrQ,_y1Et7f4NE6D1P1GzphlIw,3.935873998021531
SAWkTZbP79ildfrDsiqUrQ,bZBN5lFvhz1UebCmjVBJ0A,4.665969553889016
SAWkTZbP79ildfrDsiqUrQ,eEnNw3_hBvxcFHyr23kAuA,0.8479177666256046
SAWkTZbP79ildfrDsiqUrQ,fZioXnBVf-KAsCFX-P2whg,3.732775483853054
SAWkTZbP79ildfrDsiqUrQ,g83WbX_recywc4DEIZ-xug,2.3326288758440654
SAWkTZbP79ildfrDsiqUrQ,i4qev_z-N2vrHPVbYATtLA,4.665969553889016
SAWkTZbP79ildfrDsiqUrQ,rZDi46tdwQoSAmxU50xiQQ,1.5437648247662255
SAWkTZbP79ildfrDsiqUrQ,v015pusDxymYrTi_l48t2w,4.197563563604599
SAfNyiLVgPZzp_aGpXnfwg,IdLzooqPyvEtP_rv2eR6pQ,2.634052130835755
SAfNyiLVgPZzp_aGpXnfwg,djbZ5uQPKw9N4Dq9QXhdNw,2.6432465798048606
SAfNyiLVgPZzp_aGpXnfwg,fHeaQtfx7HuPzXKeO1XwwQ,2.7076967396734375
SAfNyiLVgPZzp_aGpXnfwg,vSN3n35-3WPX3Ntf-X6jaA,2.722501076771284
SAm4XpHGqodTvIqYZk_YLg,WtmNaLkPsJTuDoW-kieY9w,3.7009848093633795
SB3ti6pzJ3qHfBCk5_pUSA,7sPNbCx7vGAaH7SbNPZ6oA,3.386773654875345
SB3ti6pzJ3qHfBCk5_pUSA,a3jFGgoWbPkPGENEafiXwg,3.1914130759885992
SCVXTOahtPQJ7i_ZHHgREg,cKXMA7AoyvrFKaZzNOp0nA,4.668149272486337
SCo1UBoeN3bhRMkSYuiX1A,-e_UQJVTzIPweX4TcPUYVw,2.4384666145222056
SCo1UBoeN3bhRMkSYuiX1A,0FUtlsQrJI7LhqDPxLumEw,2.216985220478705
SCo1UBoeN3bhRMkSYuiX1A,5ykOWYZ44sUvu9qxD8rPeg,0.0
SCo1UBoeN3bhRMkSYuiX1A,62HlThvB9Rm2QFu_OdXe7w,1.3912994076539071
SCo1UBoeN3bhRMkSYuiX1A,7ZAQHYwS4SlY2nDkQF54tQ,3.2613408387145526
SCo1UBoeN3bhRMkSYuiX1A,7tdVsSDXRKtLLC-fD1hJ-A,0.0
SCo1UBoeN3bhRMkSYuiX1A,89uU51kOiQXbJHVA3C6XMQ,2.812870412447168
SCo1UBoeN3bhRMkSYuiX1A,9IZX6ctv4ea6mc9gzu1flQ,2.700601952296516
SCo1UBoeN3bhRMkSYuiX1A,9vub2LM7Djy8P-LPumcLXA,0.0
SCo1UBoeN3bhRMkSYuiX1A,CVrySTnC86omXXAm0GJMyA,3.2512888612258593
SCo1UBoeN3bhRMkSYuiX1A,DHwG62oZACWX80Y74m1cyw,0.0
SCo1UBoeN3bhRMkSYuiX1A,ETTzxqOcPuxMqV37y1uhdg,2.7614548501353333
SCo1UBoeN3bhRMkSYuiX1A,Gv2aZfTlYImmsERZg5D93A,2.5911037351928714
SCo1UBoeN3bhRMkSYuiX1A,IBYExgJ6jURNJOk_5uSrKg,0.0
SCo1UBoeN3bhRMkSYuiX1A,LFfYe-hh1NKFtUKV3LUgfg,2.1224215586634045
SCo1UBoeN3bhRMkSYuiX1A,LelAlfuj5oVRF9CQdWLsNQ,0.29727698110647793
SCo1UBoeN3bhRMkSYuiX1A,MM8n7SPaIuMlDGbUM5SZhA,0.0
SCo1UBoeN3bhRMkSYuiX1A,Ns4tjgLfqR1qawGlNFROBA,3.2512888612258593
SCo1UBoeN3bhRMkSYuiX1A,OfITr0B8bZU3vukSQJIrWQ,1.446112557237278
SCo1UBoeN3bhRMkSYuiX1A,Qb1amWCBTeBQQzQyrkyNAg,3.061744944002836
SCo1UBoeN3bhRMkSYuiX1A,V2oe1HVgNK0He9Mf3Q17AA,3.0116699714603925
SCo1UBoeN3bhRMkSYuiX1A,amNromvj2O7OAYYrlDEUcQ,0.0
SCo1UBoeN3bhRMkSYuiX1A,axi57Y3h5c8BxM1Xyj0KBw,0.0
SCo1UBoeN3bhRMkSYuiX1A,cTJjTKz2huGZ-ElScC2pSw,0.0
SCo1UBoeN3bhRMkSYuiX1A,cTZmf7B-4yciMc1WKiCVOA,0.0
SCo1UBoeN3bhRMkSYuiX1A,fR2v1bU-3jbWVJ0UuMmeHw,3.0409702357162667
SCo1UBoeN3bhRMkSYuiX1A,frCxZS7lPhEnQRJ3UY6m7A,0.0
SCo1UBoeN3bhRMkSYuiX1A,iB9By3dVS6BydSUiDHxLyw,2.867627855619695
SCo1UBoeN3bhRMkSYuiX1A,jiOREht1_iH8BPDBe9kerw,1.7107303790645787
SCo1UBoeN3bhRMkSYuiX1A,jqAdZf9PJo8lsRskc6T1Sw,2.0085078068006386
SCo1UBoeN3bhRMkSYuiX1A,k1QpHAkzKTrFYfk6u--VgQ,0.8386929170782551
SCo1UBoeN3bhRMkSYuiX1A,kKfX_V-CouF9XyZaRh51Aw,2.808365187916544
SCo1UBoeN3bhRMkSYuiX1A,l4pAkHCVUKAcDvo-iNSbYA,2.7247819494592136
SCo1UBoeN3bhRMkSYuiX1A,mPfdYJj4d5KBPINDkaZY-Q,1.1264572619025088
SCo1UBoeN3bhRMkSYuiX1A,oo-kGk1BEWpuDvSE4gfmgQ,2.3414870604589195
SCo1UBoeN3bhRMkSYuiX1A,pshiKbFYbE2P5dkXa0FVgg,0.0
SCo1UBoeN3bhRMkSYuiX1A,umrDQGRNied77aVg29_fVw,0.0
SCo1UBoeN3bhRMkSYuiX1A,v5gOuAqK8AybC78sZGmIYA,3.2512888612258593
SCo1UBoeN3bhRMkSYuiX1A,wTjvgkUJMVWrYed9mXdQjg,0.0
SCo1UBoeN3bhRMkSYuiX1A,xZtKQ6AFLh9P7rfmjvVjhw,2.163514158910008
SCo1UBoeN3bhRMkSYuiX1A,zJGtD3y-pAIGNId4codEEg,1.72104320073203
SCo1UBoeN3bhRMkSYuiX1A,zqNgwQjj0_XAll-neGikIw,3.2512888612258593
SCpF9u-OoNlHnmAsltiVrg,-0NrB58jqKqJfuUCDupcsw,1.396483578798037
SCpF9u-OoNlHnmAsltiVrg,8lPxiYChdJdTV24NJvOB3Q,3.7243197616642387
SCpF9u-OoNlHnmAsltiVrg,9oyYmCv9HuVRa1lZUE86sw,4.655399523336625
SCpF9u-OoNlHnmAsltiVrg,FGRw7knltfK9q4Z6_hev6w,4.475334053944474
SCpF9u-OoNlHnmAsltiVrg,UkWme3kwg6L9rd4tCNB15w,4.027846414783075
SCpF9u-OoNlHnmAsltiVrg,dM8i3hklYuGE2xiVsQZ4Yg,3.1152018061048388
SCpF9u-OoNlHnmAsltiVrg,pSMK_FtULKiU-iuh7SMKwg,4.824317098969402
SCqaYcRbmXKm6vgyMeIYfg,-u0dtJz6sBkhgLhAIBY_1A,1.881802092901701
SCqaYcRbmXKm6vgyMeIYfg,D-RQsQjEVI_w-KC7iDJd5Q,1.849532817701144
SCqaYcRbmXKm6vgyMeIYfg,DEgo_tIfBZ7BvuFbUzIGtg,3.763604185803402
SCqaYcRbmXKm6vgyMeIYfg,NbrXg59fYR3MoeXdeAIQIQ,0.8201416677716438
SCqaYcRbmXKm6vgyMeIYfg,PwAcm8buozeXyQaeUiSzGA,2.8631387545689577
SCqaYcRbmXKm6vgyMeIYfg,WOj8nPos3R9IIf0Pyttd8g,0.8482741145295876
SCqaYcRbmXKm6vgyMeIYfg,b42EKdSk61zd_FEqEwioYQ,0.25073317776409
SCqaYcRbmXKm6vgyMeIYfg,eE4MUd3m6j6yISWjEYjyPQ,3.546054638486183
SCqaYcRbmXKm6vgyMeIYfg,tIrzcjC5_oBpY6R0G64z5g,4.316499148521068
